id,target
382000,8.469996
382005,7.942342
382008,7.8444967
382009,7.778961
382011,8.16602
382012,8.42638
382016,8.302883
382018,8.351626
382019,8.481985
382020,8.24773
382021,8.375151
382027,7.9369984
382029,8.598418
382030,8.043195
382031,8.333713
382046,8.0578575
382048,8.392073
382051,8.332463
382054,8.2748
382055,8.462211
382056,8.037911
382058,8.41818
382063,8.386651
382065,8.313221
382067,8.108739
382068,8.511832
382070,7.9800854
382071,8.781496
382073,8.325322
382078,8.540214
382079,7.587225
382084,8.548482
382085,8.330847
382087,8.094108
382088,8.026243
382089,8.297596
382090,8.64102
382094,8.069702
382096,8.405756
382099,8.01295
382100,8.177724
382101,8.323803
382102,8.29758
382103,8.408948
382104,8.488532
382105,7.9209123
382107,7.995369
382108,8.226149
382109,8.358995
382110,8.278566
382111,8.367833
382113,8.329952
382122,7.970604
382124,8.319749
382125,8.119387
382126,8.420849
382128,8.15815
382135,8.4139595
382137,8.577642
382143,8.0271015
382144,8.341038
382145,8.285395
382150,8.261337
382151,8.407958
382152,8.258495
382154,8.440238
382155,8.3073435
382156,8.322552
382159,8.311365
382163,8.030699
382164,8.538251
382165,8.127507
382168,8.071671
382171,8.464374
382174,8.166028
382177,8.394926
382180,8.379771
382184,8.212442
382185,8.110249
382187,8.610505
382193,8.359272
382197,7.9874644
382198,8.315305
382201,8.141634
382203,8.142986
382204,8.020531
382207,8.492401
382208,8.123552
382212,7.995547
382215,8.235926
382217,7.90308
382220,8.219332
382222,8.519972
382224,8.009214
382225,8.451973
382227,8.333902
382228,8.532045
382231,8.256124
382237,8.276587
382241,8.148675
382244,8.050663
382245,8.2542
382250,8.113932
382255,8.215513
382257,8.214865
382260,8.27655
382263,7.9265184
382264,8.379581
382267,8.208011
382268,8.156242
382272,8.4245825
382278,7.9324694
382284,8.282993
382286,7.6610813
382288,8.396604
382289,8.125479
382290,8.352259
382294,8.011371
382298,8.285474
382305,8.288915
382307,8.469007
382309,8.155226
382311,8.020192
382313,7.974938
382317,8.253735
382318,7.728137
382319,8.269944
382321,7.916312
382324,8.083416
382327,8.350927
382333,8.383663
382335,7.685584
382336,8.123076
382337,8.273882
382344,8.34073
382349,8.2374115
382355,8.260229
382356,8.0705595
382357,8.292531
382362,8.26742
382364,8.255545
382368,8.286585
382370,7.813777
382373,8.102205
382377,8.19411
382379,8.306975
382380,8.217255
382382,8.532051
382387,8.126776
382389,8.421302
382391,7.9551315
382392,8.016642
382393,8.452617
382398,8.133517
382399,8.583145
382403,8.016164
382407,8.302398
382414,8.389211
382415,8.222491
382417,8.625998
382418,8.441748
382426,8.2555895
382430,8.200403
382433,7.9827185
382437,8.339843
382440,8.431227
382442,8.042007
382443,8.412102
382444,8.026468
382446,7.904791
382451,8.245015
382452,8.119981
382469,7.8136964
382471,7.799498
382472,8.2431345
382474,8.617377
382475,8.260339
382482,8.489555
382486,8.264921
382487,7.909642
382488,8.164711
382490,8.196967
382495,8.114486
382498,8.434364
382499,8.138811
382503,8.455089
382504,8.185729
382510,8.357797
382511,8.212928
382513,8.422791
382515,8.090623
382518,8.351677
382519,8.552923
382521,8.122961
382522,8.017597
382530,8.352244
382536,8.571416
382540,8.172782
382543,8.031516
382545,8.180764
382546,8.114258
382550,8.211982
382552,7.913678
382555,8.191371
382556,8.067779
382557,8.236243
382558,8.307666
382562,7.944925
382566,8.504595
382572,8.439828
382573,8.334758
382574,8.657753
382576,8.237275
382579,8.137782
382580,8.248702
382582,8.22847
382583,8.315883
382585,7.972187
382588,8.67495
382593,8.190137
382596,8.6217785
382597,8.485676
382598,8.124354
382601,8.276396
382603,8.614825
382604,8.156622
382608,8.424785
382609,7.9583144
382614,8.519391
382621,8.190189
382625,8.410719
382626,8.077944
382632,8.414014
382633,7.8999367
382639,8.497833
382642,8.096161
382643,8.478514
382644,8.03617
382650,8.233503
382651,8.180841
382652,8.346489
382654,8.358797
382657,8.484306
382663,8.047836
382664,8.464451
382666,8.214063
382669,8.177588
382670,8.303159
382672,8.354243
382673,8.652412
382678,8.193633
382686,8.258181
382687,8.224748
382688,7.965286
382694,8.106307
382696,8.280526
382698,8.167452
382700,8.289265
382708,8.106358
382709,8.5030775
382710,8.229271
382715,8.533888
382716,8.201262
382719,8.408072
382722,8.229012
382728,7.989054
382732,8.211728
382733,8.3531275
382736,8.273979
382737,8.1474495
382738,8.11015
382739,8.336292
382740,8.023748
382743,8.217645
382744,8.278183
382745,8.386061
382748,8.502925
382751,8.322374
382752,7.9613657
382753,8.427157
382754,8.146861
382757,8.16495
382758,8.390817
382759,8.36319
382760,8.118198
382761,8.313863
382762,8.363304
382767,8.4174795
382768,8.478949
382769,8.418444
382772,7.865675
382773,8.614101
382774,8.086726
382776,8.261207
382777,8.054084
382778,8.367575
382780,8.33418
382781,8.344862
382783,8.081604
382786,8.433177
382787,8.453339
382788,8.389394
382791,7.8814135
382792,8.246235
382793,8.32073
382795,8.533499
382799,8.658683
382802,8.256538
382804,7.940389
382808,8.280201
382810,8.131715
382814,8.348004
382817,8.225294
382819,8.491826
382822,8.520414
382823,8.154954
382824,8.094389
382827,8.324902
382832,8.169613
382834,8.342413
382836,8.421482
382837,8.082119
382842,8.13716
382846,8.437424
382849,8.475475
382850,8.281687
382851,8.200786
382858,8.171131
382859,8.316444
382864,8.467081
382866,8.051249
382868,8.127302
382872,8.333447
382874,8.551644
382876,8.290453
382877,8.197391
382885,8.060831
382886,8.079389
382890,7.9964657
382891,8.431914
382893,8.100365
382894,8.273281
382895,8.330314
382899,8.089609
382900,8.247013
382901,8.114924
382906,8.255625
382907,8.646303
382909,8.303711
382910,8.130015
382912,8.490574
382916,8.420865
382919,8.165761
382921,7.999284
382924,8.067771
382925,8.460179
382926,8.036904
382936,7.926249
382942,8.4490595
382947,8.544665
382948,8.193298
382949,8.116911
382951,8.324957
382953,8.374466
382956,8.229589
382957,8.4349985
382962,8.230995
382963,7.717006
382965,8.105286
382966,8.169002
382969,8.427161
382974,8.634935
382978,8.679001
382981,8.346642
382983,8.103167
382985,8.178091
382987,8.246745
382990,8.113918
382992,8.495709
382995,8.326192
383000,8.286274
383001,8.241766
383002,8.294578
383005,8.399934
383009,8.334856
383010,8.356737
383013,8.2395315
383014,8.558807
383018,8.371873
383019,7.9795094
383022,8.011039
383023,8.12308
383025,7.811448
383026,8.431991
383027,8.221854
383029,8.512246
383030,8.005056
383033,8.180224
383046,8.271406
383048,8.365055
383051,8.231195
383059,8.277049
383060,7.734039
383063,8.232153
383065,8.238533
383066,8.226799
383068,8.674062
383070,8.113561
383073,8.507265
383075,8.081345
383077,8.089975
383079,8.350864
383080,8.3268585
383081,8.147752
383082,7.77385
383083,8.627184
383084,8.191886
383085,8.410785
383090,8.088721
383091,7.8622284
383092,8.256853
383093,7.993446
383095,8.293614
383097,8.370574
383099,7.889787
383100,8.341575
383103,8.090705
383108,8.115892
383109,8.264666
383110,8.58942
383112,8.537829
383113,8.489995
383114,8.052593
383118,8.440388
383122,8.40093
383125,8.165962
383126,8.218136
383127,8.029826
383129,8.288691
383130,8.180801
383131,8.416474
383133,8.29314
383136,8.278826
383137,8.053094
383138,8.358977
383139,8.133416
383141,8.290925
383142,8.23194
383147,8.133347
383149,8.099593
383153,8.2990675
383155,8.19203
383160,8.382821
383162,8.450948
383164,8.145837
383168,8.163444
383170,7.8584304
383171,8.308983
383172,8.157505
383173,8.165068
383174,8.1335125
383175,8.394287
383176,7.8444915
383177,8.161455
383179,8.000474
383186,8.055975
383189,8.525301
383191,8.53544
383192,8.119176
383193,7.961131
383194,8.182333
383198,8.388555
383199,7.7085805
383210,8.491932
383211,7.876364
383213,8.103748
383217,8.169805
383221,8.53654
383224,8.399469
383225,8.305982
383228,8.182476
383229,8.180798
383231,8.238904
383234,8.387398
383235,8.207796
383236,8.226187
383240,8.025737
383244,8.21442
383246,8.224948
383247,8.130708
383248,8.451174
383251,8.258762
383252,8.364153
383254,8.53629
383255,8.308409
383256,8.188669
383260,8.149164
383261,8.597306
383268,8.3183565
383269,8.230537
383271,8.543282
383272,8.215254
383273,8.183426
383276,8.211811
383277,8.436534
383279,8.302792
383285,7.9026003
383288,8.173706
383290,8.505531
383291,8.255547
383294,8.169768
383295,8.265476
383297,8.329233
383300,7.9935246
383301,7.8872876
383306,8.253334
383308,8.60211
383309,8.398497
383310,7.985479
383311,8.257444
383313,8.651854
383316,8.075629
383322,8.32901
383327,7.999448
383329,8.150817
383332,8.33984
383333,8.5043125
383336,8.195262
383338,8.427121
383340,8.094998
383341,8.160997
383343,8.400858
383347,7.6062303
383349,8.350898
383356,8.2585125
383359,8.018542
383360,8.181327
383364,8.472327
383365,8.073793
383368,8.061848
383370,8.52038
383371,8.068289
383374,8.226452
383377,8.064165
383379,8.189662
383384,8.1725855
383385,8.259618
383389,8.145695
383390,8.107295
383394,8.028212
383398,8.550254
383400,8.134147
383401,8.316302
383403,8.274352
383406,8.267103
383409,8.220072
383415,8.527004
383417,8.292532
383418,8.1821375
383422,8.142823
383424,8.196768
383426,8.130555
383427,8.071782
383430,8.30604
383432,8.529603
383434,7.875832
383436,8.629862
383440,8.229639
383441,7.963454
383443,8.266456
383444,8.442762
383447,8.028921
383450,8.139279
383451,8.374582
383452,8.501441
383453,8.378149
383458,8.290005
383459,8.299627
383461,8.613306
383465,8.408231
383466,7.9999
383467,8.166022
383471,8.527349
383472,8.266546
383473,8.022872
383474,8.2501335
383476,8.373122
383478,8.12456
383480,8.182587
383481,8.102149
383482,8.3883
383483,8.280581
383484,7.9144645
383486,8.484267
383487,8.203594
383495,8.265699
383497,8.343324
383499,8.1511965
383500,8.2257
383502,7.9378214
383503,8.412255
383504,8.35488
383506,7.9691896
383509,8.041876
383512,7.9378386
383513,8.168464
383517,8.431996
383518,8.117126
383519,8.680637
383520,7.7713003
383523,8.003165
383526,8.571582
383529,8.352664
383533,8.386429
383538,8.548459
383542,8.099471
383544,8.085774
383545,8.4573965
383546,8.506667
383548,8.188255
383553,8.494832
383554,8.254848
383557,8.391875
383558,8.166426
383571,8.4586525
383574,8.056823
383575,8.553539
383576,8.212622
383577,8.112322
383579,8.291528
383580,8.394781
383582,8.262056
383585,8.215715
383586,7.7558804
383588,7.667765
383592,8.218239
383593,8.225589
383594,8.205451
383599,8.165067
383600,7.9789424
383601,7.9606686
383603,8.43623
383610,8.528679
383612,8.455975
383613,8.328205
383614,8.2395
383620,8.187119
383621,8.244772
383622,7.7671747
383628,8.428487
383631,8.1958885
383633,8.545927
383634,8.214224
383638,8.499606
383639,8.188673
383643,8.554281
383644,8.179593
383646,8.612855
383647,8.018016
383649,8.392249
383650,8.5673685
383656,8.810957
383659,8.44624
383660,8.423288
383665,8.399306
383669,8.258811
383671,8.282689
383675,8.466265
383676,8.258541
383683,8.528415
383687,8.427574
383688,8.251736
383689,8.550064
383690,8.036034
383691,8.202659
383692,8.316433
383693,8.421295
383700,8.194683
383701,8.19002
383703,8.139178
383704,7.8146067
383706,8.071178
383707,8.26353
383726,8.45457
383727,7.925307
383728,8.049141
383730,7.9173265
383733,7.998021
383734,7.968449
383739,8.072013
383740,8.25335
383745,7.5960383
383747,8.289114
383751,8.112089
383758,8.281106
383759,8.264894
383765,8.527935
383766,8.443238
383768,8.249002
383774,8.167209
383781,8.045772
383783,8.288447
383784,8.062082
383786,8.564662
383792,8.3483305
383793,8.504603
383796,8.520877
383798,8.415916
383799,8.309809
383801,8.3794775
383804,8.307234
383805,8.059211
383808,8.343939
383810,7.967693
383811,8.272778
383813,8.4527025
383816,8.119589
383817,8.420574
383820,7.8367586
383826,7.9161124
383827,7.9776864
383828,8.293754
383832,8.53971
383833,8.055502
383836,8.539776
383837,8.240473
383842,8.435339
383844,8.401034
383846,8.185716
383850,8.203273
383851,8.3058405
383852,7.9886537
383857,8.424217
383859,8.165471
383861,8.093357
383862,8.192093
383864,8.102664
383865,8.388621
383871,8.232583
383872,8.165685
383875,7.8882446
383878,8.195468
383882,8.201662
383887,8.29171
383888,8.414511
383889,8.302043
383900,8.23405
383901,8.410475
383902,8.446754
383905,8.19552
383909,8.023081
383913,8.237461
383916,8.096367
383918,7.943886
383919,8.318066
383921,8.166725
383923,8.327499
383926,8.306197
383933,7.9856067
383935,8.714956
383936,8.549098
383937,8.278817
383938,8.29199
383947,8.308609
383949,8.379979
383950,8.16851
383951,8.328413
383953,8.449756
383954,7.7917333
383955,8.277153
383956,8.204977
383957,8.26795
383958,8.28383
383959,7.991784
383961,8.494386
383964,8.137917
383965,8.272603
383967,8.092036
383973,8.27149
383976,8.179109
383977,8.661362
383978,8.203138
383980,8.29108
383986,8.211942
383987,8.19985
383990,8.470945
383991,8.136055
383992,8.400729
384003,8.646282
384007,8.219441
384009,8.031155
384013,8.49004
384015,8.332586
384016,8.391484
384025,8.407514
384032,8.241412
384034,8.377138
384038,7.849427
384043,7.805795
384044,8.733866
384045,8.464079
384050,8.565881
384052,8.241351
384053,8.438059
384055,7.9685683
384056,8.069197
384057,8.171385
384059,8.183668
384060,8.183352
384062,8.597826
384063,8.257007
384064,8.205034
384066,8.393495
384068,8.409983
384069,8.733877
384070,8.029486
384072,8.46014
384073,8.22963
384078,7.898337
384081,8.284798
384083,8.0561285
384087,8.128833
384088,8.4009495
384089,8.263931
384091,8.2218275
384093,8.25807
384097,8.570609
384099,8.279356
384100,8.381624
384105,8.300349
384107,8.315418
384109,8.306487
384110,7.76861
384115,8.359652
384118,8.254043
384120,8.211481
384125,8.505772
384126,7.8112526
384135,8.423611
384139,8.114208
384140,8.187131
384143,8.08749
384144,7.820884
384148,8.40704
384154,8.340383
384155,8.132875
384158,7.97966
384160,8.121115
384161,7.9319963
384166,8.319846
384169,8.291331
384172,8.509027
384182,7.9618673
384187,7.9358907
384189,8.34943
384192,8.113806
384194,8.110295
384195,8.500281
384197,8.392059
384198,8.217131
384199,8.592719
384200,8.198987
384205,8.206466
384207,8.055398
384208,8.195947
384212,7.8868017
384216,8.303017
384217,8.022387
384219,8.1715555
384221,8.102466
384224,8.494892
384227,8.1208515
384228,8.194703
384234,8.207293
384235,8.140922
384237,8.0783205
384244,8.453196
384245,8.116763
384246,8.24202
384248,8.435406
384249,8.242592
384257,8.167919
384265,8.364525
384267,8.061983
384274,7.8681755
384276,8.274323
384277,8.269769
384278,8.415023
384291,8.294356
384295,8.5979595
384296,8.294117
384302,8.274144
384303,8.265783
384306,8.261065
384307,7.9620733
384310,7.7508874
384313,7.962164
384314,8.222707
384316,8.194483
384318,7.9575124
384321,8.535537
384322,8.194703
384324,8.076002
384328,8.055376
384329,8.3358965
384333,8.146081
384336,8.342345
384339,8.510838
384343,8.562173
384344,8.116955
384347,8.154058
384348,8.408088
384352,8.083092
384355,8.370547
384358,8.310424
384360,8.134674
384362,8.20699
384363,8.249634
384364,8.239188
384366,8.128415
384367,8.214208
384369,7.938551
384370,8.45311
384373,8.340893
384375,7.9832087
384376,7.919694
384377,7.848153
384378,8.481428
384379,8.45487
384385,8.059602
384387,8.243079
384388,8.0994625
384390,7.847971
384391,8.010079
384392,8.280592
384393,8.280957
384394,8.162511
384396,8.262819
384397,7.9417143
384398,7.9913497
384401,8.197274
384402,8.308248
384403,8.541859
384405,8.3384285
384407,8.156297
384409,8.095126
384411,8.53217
384415,8.280035
384416,8.267657
384420,8.162233
384425,8.655455
384427,8.289782
384428,8.198645
384429,8.2434635
384430,8.193448
384435,8.32323
384437,8.287459
384445,8.359367
384447,8.034643
384448,8.197413
384454,8.404774
384455,7.883659
384458,8.281298
384459,8.391568
384462,8.0617285
384464,8.117038
384465,8.549209
384466,8.5927725
384471,8.1261425
384472,8.205628
384473,8.220359
384477,8.34831
384480,8.515757
384483,8.122044
384489,8.001575
384490,8.650307
384496,8.426775
384498,8.176648
384499,8.301362
384504,8.379778
384506,8.291178
384508,8.436425
384513,8.608949
384514,8.031345
384517,8.539613
384519,8.320966
384524,8.49311
384527,8.033052
384530,8.329732
384531,7.9466276
384534,8.479146
384539,8.372598
384541,8.016462
384542,8.531014
384543,7.986124
384544,8.291046
384549,8.422811
384550,8.148599
384559,8.402221
384560,7.9753766
384561,8.156038
384563,7.9586935
384566,8.17195
384569,8.320141
384575,8.31635
384579,8.233784
384581,8.185509
384583,8.238382
384584,8.145573
384586,8.431593
384591,7.9848833
384592,8.282385
384594,8.213504
384599,8.117179
384602,8.080796
384603,7.9657583
384607,8.117474
384608,8.110187
384610,8.306735
384614,8.168859
384615,8.481979
384616,8.2716255
384618,8.30807
384619,8.45734
384621,8.156045
384624,7.9126797
384625,8.135977
384626,8.120422
384628,8.408891
384631,8.122245
384638,8.206796
384640,8.359468
384642,8.169844
384643,8.037599
384646,8.370258
384650,8.715038
384651,8.01149
384653,8.169414
384655,8.524656
384656,8.247138
384657,8.235092
384658,8.344626
384661,8.193255
384662,7.7360115
384663,8.318006
384671,7.8862276
384674,8.445546
384675,8.299409
384676,8.263181
384677,8.309025
384682,8.3747425
384683,8.203268
384687,8.053711
384689,8.593488
384690,8.351128
384692,8.030393
384693,8.427302
384694,8.079399
384697,8.378152
384699,7.950711
384701,8.198994
384705,8.469408
384709,8.404801
384712,8.410442
384714,8.338227
384715,8.003684
384722,8.178255
384728,8.202423
384731,8.329025
384732,8.191647
384733,8.024973
384734,8.153277
384737,8.394289
384739,7.9170284
384741,8.062275
384743,8.197374
384750,7.9992595
384755,8.258415
384756,8.516439
384757,8.0014305
384758,8.139376
384760,7.9913974
384762,8.326587
384765,8.34248
